activationDate;geokey;product;lot;zone;coverFlag;dismissed
;66046;AR;30;EU;true;false
;66047;AR;30;EU;true;false
;66050;AR;30;EU;true;false
;66051;AR;30;EU;true;false
;66052;AR;30;EU;true;false
;66054;AR;30;EU;true;false
;66100;AR;30;CP;true;false
;67010;AR;30;EU;true;false
;67012;AR;30;EU;true;false
;67013;AR;30;EU;true;false
;67014;AR;30;EU;true;false
;67015;AR;30;EU;true;false
;67017;AR;30;EU;true;false
;67019;AR;30;EU;true;false
;67020;AR;30;EU;true;false
;67021;AR;30;EU;true;false
;67022;AR;30;EU;true;false
;67023;AR;30;EU;true;false
;67024;AR;30;EU;true;false
;67025;AR;30;EU;true;false
;67026;AR;30;EU;true;false
;67027;AR;30;EU;true;false
;67028;AR;30;EU;true;false
;67029;AR;30;EU;true;false
;67030;AR;30;EU;true;false
;67031;AR;30;EU;true;false
;67032;AR;30;EU;true;false
;67033;AR;30;EU;true;false
;67034;AR;30;EU;true;false
;67035;AR;30;EU;true;false
;67036;AR;30;EU;true;false
;67037;AR;30;EU;true;false
;67038;AR;30;EU;true;false
;67039;AR;30;EU;true;false
;67040;AR;30;EU;true;false
;67041;AR;30;EU;true;false
;67043;AR;30;EU;true;false
;67044;AR;30;EU;true;false
;67045;AR;30;EU;true;false
;67046;AR;30;EU;true;false
;67047;AR;30;EU;true;false
;67048;AR;30;EU;true;false
;67049;AR;30;EU;true;false
;67050;AR;30;EU;true;false
;67051;AR;30;EU;true;false
;67052;AR;30;EU;true;false
;67053;AR;30;EU;true;false
;67054;AR;30;EU;true;false
;67055;AR;30;EU;true;false
;67056;AR;30;EU;true;false
;67057;AR;30;EU;true;false
;67058;AR;30;EU;true;false
;67059;AR;30;EU;true;false
;67060;AR;30;EU;true;false
;67061;AR;30;EU;true;false
;67062;AR;30;EU;true;false
;67063;AR;30;EU;true;false
;67064;AR;30;EU;true;false
;67066;AR;30;EU;true;false
;67067;AR;30;EU;true;false
;67068;AR;30;EU;true;false
;67069;AR;30;EU;true;false
;67100;AR;30;CP;true;false
;70010;AR;30;EU;true;false
;70011;AR;30;EU;true;false
;70013;AR;30;EU;true;false
;70014;AR;30;EU;true;false
;70015;AR;30;EU;true;false
;70016;AR;30;EU;true;false
;70017;AR;30;EU;true;false
;70018;AR;30;EU;true;false
;70019;AR;30;EU;true;false
;70020;AR;30;EU;true;false
;70021;AR;30;EU;true;false
;70022;AR;30;EU;true;false
;70023;AR;30;EU;true;false
;70024;AR;30;EU;true;false
;70025;AR;30;EU;true;false
;70026;AR;30;EU;true;false
;70027;AR;30;EU;true;false
;70028;AR;30;EU;true;false
;70029;AR;30;EU;true;false
;70032;AR;30;EU;true;false
;70033;AR;30;EU;true;false
;70037;AR;30;EU;true;false
;70038;AR;30;EU;true;false
;70042;AR;30;EU;true;false
;70043;AR;30;EU;true;false
;70044;AR;30;EU;true;false
;70054;AR;30;EU;true;false
;70056;AR;30;EU;true;false
;70121;AR;30;AM;true;false
;70122;AR;30;AM;true;false
;70123;AR;30;AM;true;false
;70124;AR;30;AM;true;false
;70125;AR;30;AM;true;false
;70126;AR;30;AM;true;false
;70127;AR;30;AM;true;false
;70128;AR;30;AM;true;false
;70129;AR;30;AM;true;false
;70131;AR;30;AM;true;false
;70132;AR;30;AM;true;false
;71010;AR;30;EU;true;false
;71011;AR;30;EU;true;false
;71012;AR;30;EU;true;false
;71013;AR;30;EU;true;false
;71014;AR;30;EU;true;false
;71015;AR;30;EU;true;false
;71016;AR;30;EU;true;false
;71017;AR;30;EU;true;false
;71018;AR;30;EU;true;false
;71019;AR;30;EU;true;false
;71020;AR;30;EU;true;false
;71021;AR;30;EU;true;false
;71022;AR;30;EU;true;false
;71023;AR;30;EU;true;false
;71024;AR;30;EU;true;false
;71025;AR;30;EU;true;false
;71026;AR;30;EU;true;false
;71027;AR;30;EU;true;false
;71028;AR;30;EU;true;false
;71029;AR;30;EU;true;false
;71030;AR;30;EU;true;false
;71031;AR;30;EU;true;false
;71032;AR;30;EU;true;false
;71033;AR;30;EU;true;false
;71034;AR;30;EU;true;false
;71035;AR;30;EU;true;false
;71036;AR;30;EU;true;false
;71037;AR;30;EU;true;false
;71038;AR;30;EU;true;false
;71039;AR;30;EU;true;false
;71040;AR;30;EU;true;false
;71041;AR;30;EU;true;false
;71042;AR;30;EU;true;false
;71043;AR;30;EU;true;false
;71045;AR;30;EU;true;false
;71047;AR;30;EU;true;false
;71048;AR;30;EU;true;false
;71051;AR;30;EU;true;false
;71121;AR;30;CP;true;false
;71122;AR;30;CP;true;false
;72012;AR;30;EU;true;false
;72013;AR;30;EU;true;false
;72014;AR;30;EU;true;false
;72015;AR;30;EU;true;false
;72017;AR;30;EU;true;false
;72018;AR;30;EU;true;false
;72019;AR;30;EU;true;false
;72020;AR;30;EU;true;false
;72021;AR;30;EU;true;false
;72022;AR;30;EU;true;false
;72023;AR;30;EU;true;false
;72024;AR;30;EU;true;false
;72025;AR;30;EU;true;false
;72026;AR;30;EU;true;false
;72027;AR;30;EU;true;false
;72028;AR;30;EU;true;false
;72029;AR;30;EU;true;false
;72100;AR;30;CP;true;false
;73010;AR;30;EU;true;false
;73011;AR;30;EU;true;false
;73012;AR;30;EU;true;false
;73013;AR;30;EU;true;false
;73014;AR;30;EU;true;false
;73015;AR;30;EU;true;false
;73016;AR;30;EU;true;false
;73017;AR;30;EU;true;false
;73018;AR;30;EU;true;false
;73019;AR;30;EU;true;false
;73020;AR;30;EU;true;false
;73021;AR;30;EU;true;false
;73022;AR;30;EU;true;false
;73023;AR;30;EU;true;false
;73024;AR;30;EU;true;false
;73025;AR;30;EU;true;false
;73026;AR;30;EU;true;false
;73027;AR;30;EU;true;false
;73028;AR;30;EU;true;false
;73029;AR;30;EU;true;false
;73030;AR;30;EU;true;false
;73031;AR;30;EU;true;false
;73032;AR;30;EU;true;false
;73033;AR;30;EU;true;false
;73034;AR;30;EU;true;false
;73035;AR;30;EU;true;false
;73036;AR;30;EU;true;false
;73037;AR;30;EU;true;false
;73038;AR;30;EU;true;false
;73039;AR;30;EU;true;false
;73040;AR;30;EU;true;false
;73041;AR;30;EU;true;false
;73042;AR;30;EU;true;false
;73043;AR;30;EU;true;false
;73044;AR;30;EU;true;false
;73045;AR;30;EU;true;false
;73046;AR;30;EU;true;false
;73047;AR;30;EU;true;false
;73048;AR;30;EU;true;false
;73049;AR;30;EU;true;false
;73050;AR;30;EU;true;false
;73051;AR;30;EU;true;false
;73052;AR;30;EU;true;false
;73053;AR;30;EU;true;false
;73054;AR;30;EU;true;false
;73055;AR;30;EU;true;false
;73056;AR;30;EU;true;false
;73057;AR;30;EU;true;false
;73058;AR;30;EU;true;false
;73059;AR;30;EU;true;false
;73100;AR;30;CP;true;false
;74010;AR;30;EU;true;false
;74011;AR;30;EU;true;false
;74012;AR;30;EU;true;false
;74013;AR;30;EU;true;false
;74014;AR;30;EU;true;false
;74015;AR;30;EU;true;false
;74016;AR;30;EU;true;false
;74017;AR;30;EU;true;false
;74018;AR;30;EU;true;false
;74019;AR;30;EU;true;false
;74020;AR;30;EU;true;false
;74021;AR;30;EU;true;false
;74022;AR;30;EU;true;false
;74023;AR;30;EU;true;false
;74024;AR;30;EU;true;false
;74025;AR;30;EU;true;false
;74026;AR;30;EU;true;false
;74027;AR;30;EU;true;false
;74028;AR;30;EU;true;false
;74121;AR;30;CP;true;false
;74122;AR;30;CP;true;false
;74123;AR;30;CP;true;false
;75010;AR;30;EU;true;false
;75011;AR;30;EU;true;false
;75012;AR;30;EU;true;false
;75013;AR;30;EU;true;false
;75014;AR;30;EU;true;false
;75015;AR;30;EU;true;false
;75016;AR;30;EU;true;false
;75017;AR;30;EU;true;false
;75018;AR;30;EU;true;false
;75019;AR;30;EU;true;false
;75020;AR;30;EU;true;false
;75021;AR;30;EU;true;false
;75022;AR;30;EU;true;false
;75023;AR;30;EU;true;false
;75024;AR;30;EU;true;false
;75025;AR;30;EU;true;false
;75026;AR;30;EU;true;false
;75027;AR;30;EU;true;false
;75028;AR;30;EU;true;false
;75029;AR;30;EU;true;false
;75100;AR;30;CP;true;false
;76011;AR;30;EU;true;false
;76012;AR;30;EU;true;false
;76013;AR;30;EU;true;false
;76014;AR;30;EU;true;false
;76015;AR;30;EU;true;false
;76016;AR;30;EU;true;false
;76017;AR;30;EU;true;false
;76121;AR;30;CP;true;false
;76123;AR;30;CP;true;false
;76125;AR;30;CP;true;false
;80010;AR;27;EU;true;false
;80011;AR;27;EU;true;false
;80012;AR;27;EU;true;false
;80013;AR;27;EU;true;false
;80014;AR;27;EU;true;false
;80016;AR;27;EU;true;false
;80017;AR;27;EU;true;false
;80018;AR;27;EU;true;false
;80019;AR;27;EU;true;false
;80020;AR;27;EU;true;false
;80021;AR;27;EU;true;false
;80022;AR;27;EU;true;false
;80023;AR;27;EU;true;false
;80024;AR;27;EU;true;false
;80025;AR;27;EU;true;false
;80026;AR;27;EU;true;false
;80027;AR;27;EU;true;false
;80028;AR;27;EU;true;false
;80029;AR;27;EU;true;false
;80030;AR;27;EU;true;false
;80031;AR;27;EU;true;false
;80032;AR;27;EU;true;false
;80033;AR;27;EU;true;false
;80034;AR;27;EU;true;false
;80035;AR;27;EU;true;false
;80036;AR;27;EU;true;false
;80038;AR;27;EU;true;false
;80039;AR;27;EU;true;false
;80040;AR;27;EU;true;false
;80041;AR;27;EU;true;false
;80042;AR;27;EU;true;false
;80044;AR;27;EU;true;false
;80045;AR;27;EU;true;false
;80046;AR;27;EU;true;false
;80047;AR;27;EU;true;false
;80048;AR;27;EU;true;false
;80049;AR;27;EU;true;false
;80050;AR;27;EU;true;false
;80051;AR;27;EU;true;false
;80053;AR;27;EU;true;false
;80054;AR;27;EU;true;false
;80055;AR;27;EU;true;false
;80056;AR;27;EU;true;false
;80057;AR;27;EU;true;false
;80058;AR;27;EU;true;false
;80059;AR;27;EU;true;false
;80060;AR;UNCOVERED;EU;false;false
;80061;AR;27;EU;true;false
;80062;AR;27;EU;true;false
;80063;AR;27;EU;true;false
;80065;AR;27;EU;true;false
;80066;AR;UNCOVERED;EU;false;false
;80067;AR;27;EU;true;false
;80069;AR;27;EU;true;false
;80070;AR;27;EU;true;false
;80071;AR;UNCOVERED;EU;false;false
;80072;AR;UNCOVERED;EU;false;false
;80073;AR;UNCOVERED;EU;false;false
;80074;AR;UNCOVERED;EU;false;false
;80075;AR;UNCOVERED;EU;false;false
;80076;AR;UNCOVERED;EU;false;false
;80077;AR;UNCOVERED;EU;false;false
;80078;AR;27;EU;true;false
;80079;AR;UNCOVERED;EU;false;false
;80081;AR;UNCOVERED;EU;false;false
;80121;AR;27;AM;true;false
;80122;AR;27;AM;true;false
;80123;AR;27;AM;true;false
;80124;AR;27;AM;true;false
;80125;AR;27;AM;true;false
;80126;AR;27;AM;true;false
;80127;AR;27;AM;true;false
;80128;AR;27;AM;true;false
;80129;AR;27;AM;true;false
;80131;AR;27;AM;true;false
;80132;AR;27;AM;true;false
;80133;AR;27;AM;true;false
;80134;AR;27;AM;true;false
;80135;AR;27;AM;true;false
;80136;AR;27;AM;true;false
;80137;AR;27;AM;true;false
;80138;AR;27;AM;true;false
;80139;AR;27;AM;true;false
;80141;AR;27;AM;true;false
;80142;AR;27;AM;true;false
;80143;AR;27;AM;true;false
;80144;AR;27;AM;true;false
;80145;AR;27;AM;true;false
;80146;AR;27;AM;true;false
;80147;AR;27;AM;true;false
;81010;AR;27;EU;true;false
;81011;AR;27;EU;true;false
;81012;AR;27;EU;true;false
;81013;AR;27;EU;true;false
;81014;AR;27;EU;true;false
;81016;AR;27;EU;true;false
;81017;AR;27;EU;true;false
;81020;AR;27;EU;true;false
;81021;AR;27;EU;true;false
;81022;AR;27;EU;true;false
;81023;AR;27;EU;true;false
;81024;AR;27;EU;true;false
;81025;AR;27;EU;true;false
;81027;AR;27;EU;true;false
;81028;AR;27;EU;true;false
;81030;AR;27;EU;true;false
;81031;AR;27;EU;true;false
;81032;AR;27;EU;true;false
;81033;AR;27;EU;true;false
;81034;AR;27;EU;true;false
;81035;AR;27;EU;true;false
;81036;AR;27;EU;true;false
;81037;AR;27;EU;true;false
;81038;AR;27;EU;true;false
;81039;AR;27;EU;true;false
;81040;AR;27;EU;true;false
;81041;AR;27;EU;true;false
;81042;AR;27;EU;true;false
;81043;AR;27;EU;true;false
;81044;AR;27;EU;true;false
;81046;AR;27;EU;true;false
;81047;AR;27;EU;true;false
;81049;AR;27;EU;true;false
;81050;AR;27;EU;true;false
;81051;AR;27;EU;true;false
;81052;AR;27;EU;true;false
;81053;AR;27;EU;true;false
;81054;AR;27;EU;true;false
;81055;AR;27;EU;true;false
;81056;AR;27;EU;true;false
;81057;AR;27;EU;true;false
;81058;AR;27;EU;true;false
;81059;AR;27;EU;true;false
;81100;AR;27;CP;true;false
;82010;AR;27;EU;true;false
;82011;AR;27;EU;true;false
;82013;AR;UNCOVERED;EU;false;false
;82014;AR;27;EU;true;false
;82015;AR;27;EU;true;false
;82016;AR;27;EU;true;false
;82017;AR;27;EU;true;false
;82018;AR;27;EU;true;false
;82019;AR;27;EU;true;false
;82020;AR;UNCOVERED;EU;false;false
;82021;AR;27;EU;true;false
;82022;AR;UNCOVERED;EU;false;false
;82023;AR;UNCOVERED;EU;false;false
;82024;AR;27;EU;true;false
;82025;AR;UNCOVERED;EU;false;false
;82026;AR;27;EU;true;false
;82027;AR;27;EU;true;false
;82028;AR;27;EU;true;false
;82029;AR;27;EU;true;false
;82030;AR;27;EU;true;false
;82031;AR;27;EU;true;false
;82032;AR;27;EU;true;false
;82033;AR;27;EU;true;false
;82034;AR;27;EU;true;false
;82036;AR;27;EU;true;false
;82037;AR;27;EU;true;false
;82038;AR;27;EU;true;false
;82100;AR;27;CP;true;false
;83010;AR;UNCOVERED;EU;false;false
;83011;AR;27;EU;true;false
;83012;AR;27;EU;true;false
;83013;AR;27;EU;true;false
;83014;AR;27;EU;true;false
;83015;AR;27;EU;true;false
;83016;AR;27;EU;true;false
;83017;AR;27;EU;true;false
;83018;AR;27;EU;true;false
;83020;AR;UNCOVERED;EU;false;false
;83021;AR;27;EU;true;false
;83022;AR;27;EU;true;false
;83023;AR;27;EU;true;false
;83024;AR;27;EU;true;false
;83025;AR;27;EU;true;false
;83027;AR;27;EU;true;false
;83028;AR;27;EU;true;false
;83029;AR;27;EU;true;false
;83030;AR;UNCOVERED;EU;false;false
;83031;AR;27;EU;true;false
;83032;AR;27;EU;true;false
;83034;AR;27;EU;true;false
;83035;AR;27;EU;true;false
;83036;AR;27;EU;true;false
;83037;AR;27;EU;true;false
;83038;AR;27;EU;true;false
;83039;AR;27;EU;true;false
;83040;AR;UNCOVERED;EU;false;false
;83041;AR;27;EU;true;false
;83042;AR;27;EU;true;false
;83043;AR;27;EU;true;false
;83044;AR;27;EU;true;false
;83045;AR;27;EU;true;false
;83046;AR;27;EU;true;false
;83047;AR;27;EU;true;false
;83048;AR;27;EU;true;false
;83049;AR;UNCOVERED;EU;false;false
;83050;AR;UNCOVERED;EU;false;false
;83051;AR;27;EU;true;false
;83052;AR;27;EU;true;false
;83053;AR;UNCOVERED;EU;false;false
;83054;AR;27;EU;true;false
;83055;AR;27;EU;true;false
;83056;AR;UNCOVERED;EU;false;false
;83057;AR;27;EU;true;false
;83058;AR;UNCOVERED;EU;false;false
;83059;AR;27;EU;true;false
;83100;AR;27;CP;true;false
;84010;AR;27;EU;true;false
;84011;AR;27;EU;true;false
;84012;AR;27;EU;true;false
;84013;AR;27;EU;true;false
;84014;AR;27;EU;true;false
;84015;AR;27;EU;true;false
;84016;AR;27;EU;true;false
;84017;AR;27;EU;true;false
;84018;AR;27;EU;true;false
;84019;AR;27;EU;true;false
;84020;AR;UNCOVERED;EU;false;false
;84021;AR;27;EU;true;false
;84022;AR;27;EU;true;false
;84023;AR;UNCOVERED;EU;false;false
;84024;AR;27;EU;true;false
;84025;AR;27;EU;true;false
;84026;AR;27;EU;true;false
;84027;AR;UNCOVERED;EU;false;false
;84028;AR;27;EU;true;false
;84029;AR;27;EU;true;false
;84030;AR;27;EU;true;false
;84031;AR;27;EU;true;false
;84032;AR;27;EU;true;false
;84033;AR;27;EU;true;false
;84034;AR;27;EU;true;false
;84035;AR;27;EU;true;false
;84036;AR;27;EU;true;false
;84037;AR;27;EU;true;false
;84038;AR;27;EU;true;false
;84039;AR;27;EU;true;false
;84040;AR;27;EU;true;false
;84042;AR;27;EU;true;false
;84043;AR;27;EU;true;false
;84044;AR;27;EU;true;false
;84045;AR;27;EU;true;false
;84046;AR;27;EU;true;false
;84047;AR;27;EU;true;false
;84048;AR;27;EU;true;false
;84049;AR;27;EU;true;false
;84050;AR;27;EU;true;false
;84051;AR;27;EU;true;false
;84052;AR;27;EU;true;false
;84053;AR;27;EU;true;false
;84055;AR;UNCOVERED;EU;false;false
;84056;AR;27;EU;true;false
;84057;AR;UNCOVERED;EU;false;false
;84059;AR;27;EU;true;false
;84060;AR;27;EU;true;false
;84061;AR;27;EU;true;false
;84062;AR;27;EU;true;false
;84065;AR;UNCOVERED;EU;false;false
;84066;AR;27;EU;true;false
;84067;AR;27;EU;true;false
;84068;AR;27;EU;true;false
;84069;AR;27;EU;true;false
;84070;AR;27;EU;true;false
;84073;AR;27;EU;true;false
;84074;AR;27;EU;true;false
;84075;AR;27;EU;true;false
;84076;AR;27;EU;true;false
;84077;AR;27;EU;true;false
;84078;AR;27;EU;true;false
;84079;AR;27;EU;true;false
;84080;AR;27;EU;true;false
;84081;AR;27;EU;true;false
;84082;AR;27;EU;true;false
;84083;AR;27;EU;true;false
;84084;AR;27;EU;true;false
;84085;AR;27;EU;true;false
;84086;AR;27;EU;true;false
;84087;AR;27;EU;true;false
;84088;AR;27;EU;true;false
;84090;AR;27;EU;true;false
;84091;AR;27;EU;true;false
;84092;AR;27;EU;true;false
;84095;AR;27;EU;true;false
;84096;AR;27;EU;true;false
;84098;AR;27;EU;true;false
;84099;AR;27;EU;true;false
;84121;AR;27;CP;true;false
;84122;AR;27;CP;true;false
;84123;AR;27;CP;true;false
;84124;AR;27;CP;true;false
;84125;AR;27;CP;true;false
;84126;AR;27;CP;true;false
;84127;AR;27;CP;true;false
;84128;AR;27;CP;true;false
;84129;AR;27;CP;true;false
;84131;AR;27;CP;true;false
;84132;AR;27;CP;true;false
;84133;AR;27;CP;true;false
;84134;AR;27;CP;true;false
;84135;AR;27;CP;true;false
;85010;AR;30;EU;true;false
;85011;AR;30;EU;true;false
;85012;AR;30;EU;true;false
;85013;AR;30;EU;true;false
;85014;AR;30;EU;true;false
;85015;AR;30;EU;true;false
;85016;AR;30;EU;true;false
;85017;AR;30;EU;true;false
;85018;AR;30;EU;true;false
;85020;AR;30;EU;true;false
;85021;AR;30;EU;true;false
;85022;AR;30;EU;true;false
;85023;AR;30;EU;true;false
;85024;AR;30;EU;true;false
;85025;AR;30;EU;true;false
;85026;AR;30;EU;true;false
;85027;AR;30;EU;true;false
;85028;AR;30;EU;true;false
;85029;AR;30;EU;true;false
;85030;AR;30;EU;true;false
;85031;AR;30;EU;true;false
;85032;AR;30;EU;true;false
;85033;AR;30;EU;true;false
;85034;AR;30;EU;true;false
;85035;AR;30;EU;true;false
;85036;AR;30;EU;true;false
;85037;AR;30;EU;true;false
;85038;AR;30;EU;true;false
;85039;AR;30;EU;true;false
;85040;AR;30;EU;true;false
;85042;AR;30;EU;true;false
;85043;AR;30;EU;true;false
;85044;AR;30;EU;true;false
;85046;AR;30;EU;true;false
;85047;AR;30;EU;true;false
;85048;AR;30;EU;true;false
;85049;AR;30;EU;true;false
;85050;AR;30;EU;true;false
;85051;AR;30;EU;true;false
;85052;AR;30;EU;true;false
;85053;AR;30;EU;true;false
;85054;AR;30;EU;true;false
;85055;AR;30;EU;true;false
;85056;AR;30;EU;true;false
;85057;AR;30;EU;true;false
;85058;AR;30;EU;true;false
;85059;AR;30;EU;true;false
;85100;AR;30;CP;true;false
;86010;AR;30;EU;true;false
;86011;AR;30;EU;true;false
;86012;AR;30;EU;true;false
;86013;AR;30;EU;true;false
;86014;AR;30;EU;true;false
;86015;AR;30;EU;true;false
;86016;AR;30;EU;true;false
;86017;AR;30;EU;true;false
;86018;AR;30;EU;true;false
;86019;AR;30;EU;true;false
;86020;AR;30;EU;true;false
;86021;AR;30;EU;true;false
;86022;AR;30;EU;true;false
;86023;AR;30;EU;true;false
;86024;AR;30;EU;true;false
;86025;AR;30;EU;true;false
;86026;AR;30;EU;true;false
;86027;AR;30;EU;true;false
;86028;AR;30;EU;true;false
;86029;AR;30;EU;true;false
;86030;AR;30;EU;true;false
;86031;AR;30;EU;true;false
;86032;AR;30;EU;true;false
;86033;AR;30;EU;true;false
;86034;AR;30;EU;true;false
;86035;AR;30;EU;true;false
;86036;AR;30;EU;true;false
;86037;AR;30;EU;true;false
;86038;AR;30;EU;true;false
;86039;AR;30;EU;true;false
;86040;AR;30;EU;true;false
;86041;AR;30;EU;true;false
;86042;AR;30;EU;true;false
;86043;AR;30;EU;true;false
;86044;AR;30;EU;true;false
;86045;AR;30;EU;true;false
;86046;AR;30;EU;true;false
;86047;AR;30;EU;true;false
;86048;AR;30;EU;true;false
;86049;AR;30;EU;true;false
;86070;AR;30;EU;true;false
;86071;AR;30;EU;true;false
;86072;AR;30;EU;true;false
;86073;AR;30;EU;true;false
;86074;AR;30;EU;true;false
;86075;AR;30;EU;true;false
;86077;AR;30;EU;true;false
;86078;AR;30;EU;true;false
;86079;AR;30;EU;true;false
;86080;AR;30;EU;true;false
;86081;AR;30;EU;true;false
;86082;AR;30;EU;true;false
;86083;AR;30;EU;true;false
;86084;AR;30;EU;true;false
;86085;AR;30;EU;true;false
;86086;AR;30;EU;true;false
;86087;AR;30;EU;true;false
;86088;AR;30;EU;true;false
;86089;AR;30;EU;true;false
;86090;AR;30;EU;true;false
;86091;AR;30;EU;true;false
;86092;AR;30;EU;true;false
;86093;AR;30;EU;true;false
;86094;AR;30;EU;true;false
;86095;AR;30;EU;true;false
;86096;AR;30;EU;true;false
;86097;AR;30;EU;true;false
;86100;AR;30;CP;true;false
;86170;AR;30;CP;true;false
;87010;AR;27;EU;true;false
;87011;AR;27;EU;true;false
;87012;AR;27;EU;true;false
;87013;AR;27;EU;true;false
;87014;AR;27;EU;true;false
;87015;AR;27;EU;true;false
;87016;AR;27;EU;true;false
;87017;AR;27;EU;true;false
;87018;AR;27;EU;true;false
;87019;AR;27;EU;true;false
;87020;AR;27;EU;true;false
;87021;AR;27;EU;true;false
;87022;AR;27;EU;true;false
;87023;AR;27;EU;true;false
;87024;AR;27;EU;true;false
;87026;AR;27;EU;true;false
;87027;AR;27;EU;true;false
;87028;AR;27;EU;true;false
;87029;AR;27;EU;true;false
;87030;AR;27;EU;true;false
;87031;AR;27;EU;true;false
;87032;AR;27;EU;true;false
;87033;AR;27;EU;true;false
;87034;AR;27;EU;true;false
;87035;AR;27;EU;true;false
;87036;AR;27;EU;true;false
;87037;AR;27;EU;true;false
;87038;AR;27;EU;true;false
;87040;AR;27;EU;true;false
;87041;AR;27;EU;true;false
;87042;AR;27;EU;true;false
;87043;AR;27;EU;true;false
;87044;AR;27;EU;true;false
;87045;AR;27;EU;true;false
;87046;AR;27;EU;true;false
;87047;AR;27;EU;true;false
;87048;AR;27;EU;true;false
;87050;AR;27;EU;true;false
;87051;AR;27;EU;true;false
;87052;AR;27;EU;true;false
;87053;AR;27;EU;true;false
;87054;AR;27;EU;true;false
;87055;AR;27;EU;true;false
;87056;AR;27;EU;true;false
;87057;AR;27;EU;true;false
;87058;AR;27;EU;true;false
;87059;AR;27;EU;true;false
;87060;AR;27;EU;true;false
;87061;AR;27;EU;true;false
;87062;AR;27;EU;true;false
;87064;AR;27;EU;true;false
;87066;AR;27;EU;true;false
;87069;AR;27;EU;true;false
;87070;AR;27;EU;true;false
;87071;AR;27;EU;true;false
;87072;AR;27;EU;true;false
;87073;AR;27;EU;true;false
;87074;AR;27;EU;true;false
;87075;AR;27;EU;true;false
;87076;AR;27;EU;true;false
;87100;AR;27;CP;true;false
;88020;AR;UNCOVERED;EU;false;false
;88021;AR;27;EU;true;false
;88022;AR;27;EU;true;false
;88024;AR;27;EU;true;false
;88025;AR;27;EU;true;false
;88040;AR;UNCOVERED;EU;false;false
;88041;AR;27;EU;true;false
;88042;AR;27;EU;true;false
;88044;AR;27;EU;true;false
;88045;AR;27;EU;true;false
;88046;AR;27;EU;true;false
;88047;AR;27;EU;true;false
;88049;AR;27;EU;true;false
;88050;AR;UNCOVERED;EU;false;false
;88051;AR;27;EU;true;false
;88054;AR;27;EU;true;false
;88055;AR;27;EU;true;false
;88056;AR;27;EU;true;false
;88060;AR;UNCOVERED;EU;false;false
;88062;AR;27;EU;true;false
;88064;AR;27;EU;true;false
;88065;AR;27;EU;true;false
;88067;AR;27;EU;true;false
;88068;AR;27;EU;true;false
;88069;AR;27;EU;true;false
;88070;AR;UNCOVERED;EU;false;false
;88071;AR;27;EU;true;false
;88100;AR;27;CP;true;false
;88811;AR;27;EU;true;false
;88812;AR;27;EU;true;false
;88813;AR;27;EU;true;false
;88814;AR;27;EU;true;false
;88815;AR;UNCOVERED;EU;false;false
;88816;AR;27;EU;true;false
;88817;AR;UNCOVERED;EU;false;false
;88818;AR;UNCOVERED;EU;false;false
;88819;AR;27;EU;true;false
;88821;AR;27;EU;true;false
;88822;AR;27;EU;true;false
;88823;AR;UNCOVERED;EU;false;false
;88824;AR;27;EU;true;false
;88825;AR;UNCOVERED;EU;false;false
;88831;AR;27;EU;true;false
;88832;AR;27;EU;true;false
;88833;AR;27;EU;true;false
;88834;AR;UNCOVERED;EU;false;false
;88835;AR;27;EU;true;false
;88836;AR;27;EU;true;false
;88837;AR;27;EU;true;false
;88838;AR;27;EU;true;false
;88841;AR;27;EU;true;false
;88842;AR;27;EU;true;false
;88900;AR;27;CP;true;false
;89010;AR;UNCOVERED;EU;false;false
;89011;AR;27;EU;true;false
;89012;AR;27;EU;true;false
;89013;AR;27;EU;true;false
;89014;AR;27;EU;true;false
;89015;AR;27;EU;true;false
;89016;AR;27;EU;true;false
;89017;AR;27;EU;true;false
;89018;AR;27;EU;true;false
;89020;AR;UNCOVERED;EU;false;false
;89021;AR;27;EU;true;false
;89022;AR;27;EU;true;false
;89023;AR;27;EU;true;false
;89024;AR;27;EU;true;false
;89025;AR;27;EU;true;false
;89026;AR;27;EU;true;false
;89027;AR;27;EU;true;false
;89028;AR;27;EU;true;false
;89029;AR;27;EU;true;false
;89030;AR;UNCOVERED;EU;false;false
;89031;AR;27;EU;true;false
;89032;AR;27;EU;true;false
;89033;AR;UNCOVERED;EU;false;false
;89034;AR;27;EU;true;false
;89035;AR;27;EU;true;false
;89036;AR;27;EU;true;false
;89037;AR;UNCOVERED;EU;false;false
;89038;AR;27;EU;true;false
;89039;AR;27;EU;true;false
;89040;AR;UNCOVERED;EU;false;false
;89041;AR;27;EU;true;false
;89042;AR;27;EU;true;false
;89043;AR;27;EU;true;false
;89044;AR;27;EU;true;false
;89045;AR;27;EU;true;false
;89046;AR;27;EU;true;false
;89047;AR;27;EU;true;false
;89048;AR;27;EU;true;false
;89049;AR;27;EU;true;false
;89050;AR;UNCOVERED;EU;false;false
;89052;AR;27;EU;true;false
;89054;AR;27;EU;true;false
;89056;AR;UNCOVERED;EU;false;false
;89057;AR;UNCOVERED;EU;false;false
;89058;AR;27;EU;true;false
;89060;AR;UNCOVERED;EU;false;false
;89062;AR;UNCOVERED;EU;false;false
;89063;AR;27;EU;true;false
;89064;AR;27;EU;true;false
;89065;AR;27;EU;true;false
;89069;AR;27;EU;true;false
;89121;AR;27;CP;true;false
;89122;AR;27;CP;true;false
;89123;AR;27;CP;true;false
;89124;AR;27;CP;true;false
