CAP;PRODOTTO;Lotto;Zona;PESO;NUMERO PAGINE;NUMERO FACCIATE;FRONTE/RETRO;COSTO;COSTO + EURO DIGITALE;COSTO EUROCENTS
38088;890;99;EU;105;20;39;true;12,29;13,29;1229
38088;RS;24;EU;255;50;100;true;6,55;7,55;655
38088;AR;29;EU;255;50;100;true;7,94;8,94;794
38088;890;99;EU;255;50;100;true;13,31;14,31;1331
38088;RS;24;EU;1000;199;397;true;12,35;13,35;1235
38088;AR;29;EU;1000;199;397;true;13,75;14,75;1375
38088;890;99;EU;1000;199;397;true;19,50;20,50;1950
38088;RS;24;EU;1005;200;400;true;13,27;14,27;1327
38088;AR;29;EU;1005;200;400;true;14,67;15,67;1467
38088;890;99;EU;1005;200;400;true;19,54;20,54;1954
38088;RS;24;EU;10;1;1;true;3,18;4,18;318
38088;AR;29;EU;10;1;1;true;4,57;5,57;457
38088;890;99;EU;10;1;1;true;9,79;10,79;979
38089;RS;24;EU;20;3;6;true;3,25;4,25;325
38089;AR;29;EU;20;3;6;true;4,64;5,64;464
38089;890;99;EU;20;3;6;true;9,86;10,86;986
38089;RS;24;EU;25;4;7;true;3,87;4,87;387
38089;AR;29;EU;25;4;7;true;5,26;6,26;526
38089;890;99;EU;25;4;7;true;10,88;11,88;1088
38089;RS;24;EU;55;10;20;true;4,44;5,44;444
38089;AR;29;EU;55;10;20;true;5,84;6,84;584
38089;890;99;EU;55;10;20;true;11,09;12,09;1109
38089;RS;24;EU;105;20;39;true;5,20;6,20;520
38089;AR;29;EU;105;20;39;true;6,60;7,60;660
38089;890;99;EU;105;20;39;true;12,29;13,29;1229
38089;RS;24;EU;255;50;100;true;6,55;7,55;655
38089;AR;29;EU;255;50;100;true;7,94;8,94;794
38089;890;99;EU;255;50;100;true;13,31;14,31;1331
38089;RS;24;EU;1000;199;397;true;12,35;13,35;1235
38089;AR;29;EU;1000;199;397;true;13,75;14,75;1375
38089;890;99;EU;1000;199;397;true;19,50;20,50;1950
38089;RS;24;EU;1005;200;400;true;13,27;14,27;1327
38089;AR;29;EU;1005;200;400;true;14,67;15,67;1467
38089;890;99;EU;1005;200;400;true;19,54;20,54;1954
38089;RS;24;EU;10;1;1;true;3,18;4,18;318
38089;AR;29;EU;10;1;1;true;4,57;5,57;457
38089;890;99;EU;10;1;1;true;9,79;10,79;979
38091;RS;24;EU;20;3;6;true;3,25;4,25;325
38091;AR;29;EU;20;3;6;true;4,64;5,64;464
38091;890;99;EU;20;3;6;true;9,86;10,86;986
38091;RS;24;EU;25;4;7;true;3,87;4,87;387
38091;AR;29;EU;25;4;7;true;5,26;6,26;526
38091;890;99;EU;25;4;7;true;10,88;11,88;1088
38091;RS;24;EU;55;10;20;true;4,44;5,44;444
38091;AR;29;EU;55;10;20;true;5,84;6,84;584
38091;890;99;EU;55;10;20;true;11,09;12,09;1109
38091;RS;24;EU;105;20;39;true;5,20;6,20;520
38091;AR;29;EU;105;20;39;true;6,60;7,60;660
38091;890;99;EU;105;20;39;true;12,29;13,29;1229
38091;RS;24;EU;255;50;100;true;6,55;7,55;655
38091;AR;29;EU;255;50;100;true;7,94;8,94;794
38091;890;99;EU;255;50;100;true;13,31;14,31;1331
38091;RS;24;EU;1000;199;397;true;12,35;13,35;1235
38091;AR;29;EU;1000;199;397;true;13,75;14,75;1375
38091;890;99;EU;1000;199;397;true;19,50;20,50;1950
38091;RS;24;EU;1005;200;400;true;13,27;14,27;1327
38091;AR;29;EU;1005;200;400;true;14,67;15,67;1467
38091;890;99;EU;1005;200;400;true;19,54;20,54;1954
38091;RS;24;EU;10;1;1;true;3,18;4,18;318
38091;AR;29;EU;10;1;1;true;4,57;5,57;457
38091;890;99;EU;10;1;1;true;9,79;10,79;979
38092;RS;24;EU;20;3;6;true;3,25;4,25;325
38092;AR;29;EU;20;3;6;true;4,64;5,64;464
38092;890;99;EU;20;3;6;true;9,86;10,86;986
38092;RS;24;EU;25;4;7;true;3,87;4,87;387
38092;AR;29;EU;25;4;7;true;5,26;6,26;526
38092;890;99;EU;25;4;7;true;10,88;11,88;1088
38092;RS;24;EU;55;10;20;true;4,44;5,44;444
38092;AR;29;EU;55;10;20;true;5,84;6,84;584
38092;890;99;EU;55;10;20;true;11,09;12,09;1109
38092;RS;24;EU;105;20;39;true;5,20;6,20;520
38092;AR;29;EU;105;20;39;true;6,60;7,60;660
38092;890;99;EU;105;20;39;true;12,29;13,29;1229
38092;RS;24;EU;255;50;100;true;6,55;7,55;655
38092;AR;29;EU;255;50;100;true;7,94;8,94;794
38092;890;99;EU;255;50;100;true;13,31;14,31;1331
38092;RS;24;EU;1000;199;397;true;12,35;13,35;1235
38092;AR;29;EU;1000;199;397;true;13,75;14,75;1375
38092;890;99;EU;1000;199;397;true;19,50;20,50;1950
38092;RS;24;EU;1005;200;400;true;13,27;14,27;1327
38092;AR;29;EU;1005;200;400;true;14,67;15,67;1467
38092;890;99;EU;1005;200;400;true;19,54;20,54;1954
38092;RS;24;EU;10;1;1;true;3,18;4,18;318
38092;AR;29;EU;10;1;1;true;4,57;5,57;457
38092;890;99;EU;10;1;1;true;9,79;10,79;979
38093;RS;24;EU;20;3;6;true;3,25;4,25;325
38093;AR;29;EU;20;3;6;true;4,64;5,64;464
38093;890;99;EU;20;3;6;true;9,86;10,86;986
38093;RS;24;EU;25;4;7;true;3,87;4,87;387
38093;AR;29;EU;25;4;7;true;5,26;6,26;526
38093;890;99;EU;25;4;7;true;10,88;11,88;1088
38093;RS;24;EU;55;10;20;true;4,44;5,44;444
38093;AR;29;EU;55;10;20;true;5,84;6,84;584
38093;890;99;EU;55;10;20;true;11,09;12,09;1109
38093;RS;24;EU;105;20;39;true;5,20;6,20;520
38093;AR;29;EU;105;20;39;true;6,60;7,60;660
38093;890;99;EU;105;20;39;true;12,29;13,29;1229
38093;RS;24;EU;255;50;100;true;6,55;7,55;655
38093;AR;29;EU;255;50;100;true;7,94;8,94;794
38093;890;99;EU;255;50;100;true;13,31;14,31;1331
38093;RS;24;EU;1000;199;397;true;12,35;13,35;1235
38093;AR;29;EU;1000;199;397;true;13,75;14,75;1375
38093;890;99;EU;1000;199;397;true;19,50;20,50;1950
38093;RS;24;EU;1005;200;400;true;13,27;14,27;1327
38093;AR;29;EU;1005;200;400;true;14,67;15,67;1467
38093;890;99;EU;1005;200;400;true;19,54;20,54;1954
38093;RS;24;EU;10;1;1;true;3,18;4,18;318
38093;AR;29;EU;10;1;1;true;4,57;5,57;457
38093;890;99;EU;10;1;1;true;9,79;10,79;979
38094;RS;24;EU;20;3;6;true;3,25;4,25;325
38094;AR;29;EU;20;3;6;true;4,64;5,64;464
38094;890;99;EU;20;3;6;true;9,86;10,86;986
38094;RS;24;EU;25;4;7;true;3,87;4,87;387
38094;AR;29;EU;25;4;7;true;5,26;6,26;526
38094;890;99;EU;25;4;7;true;10,88;11,88;1088
38094;RS;24;EU;55;10;20;true;4,44;5,44;444
38094;AR;29;EU;55;10;20;true;5,84;6,84;584
38094;890;99;EU;55;10;20;true;11,09;12,09;1109
38094;RS;24;EU;105;20;39;true;5,20;6,20;520
38094;AR;29;EU;105;20;39;true;6,60;7,60;660
38094;890;99;EU;105;20;39;true;12,29;13,29;1229
38094;RS;24;EU;255;50;100;true;6,55;7,55;655
38094;AR;29;EU;255;50;100;true;7,94;8,94;794
38094;890;99;EU;255;50;100;true;13,31;14,31;1331
38094;RS;24;EU;1000;199;397;true;12,35;13,35;1235
38094;AR;29;EU;1000;199;397;true;13,75;14,75;1375
38094;890;99;EU;1000;199;397;true;19,50;20,50;1950
38094;RS;24;EU;1005;200;400;true;13,27;14,27;1327
38094;AR;29;EU;1005;200;400;true;14,67;15,67;1467
38094;890;99;EU;1005;200;400;true;19,54;20,54;1954
38094;RS;24;EU;10;1;1;true;3,18;4,18;318
38094;AR;29;EU;10;1;1;true;4,57;5,57;457
38094;890;99;EU;10;1;1;true;9,79;10,79;979
38095;RS;24;EU;20;3;6;true;3,25;4,25;325
38095;AR;29;EU;20;3;6;true;4,64;5,64;464
38095;890;99;EU;20;3;6;true;9,86;10,86;986
38095;RS;24;EU;25;4;7;true;3,87;4,87;387
38095;AR;29;EU;25;4;7;true;5,26;6,26;526
38095;890;99;EU;25;4;7;true;10,88;11,88;1088
38095;RS;24;EU;55;10;20;true;4,44;5,44;444
38095;AR;29;EU;55;10;20;true;5,84;6,84;584
38095;890;99;EU;55;10;20;true;11,09;12,09;1109
38095;RS;24;EU;105;20;39;true;5,20;6,20;520
38095;AR;29;EU;105;20;39;true;6,60;7,60;660
38095;890;99;EU;105;20;39;true;12,29;13,29;1229
38095;RS;24;EU;255;50;100;true;6,55;7,55;655
38095;AR;29;EU;255;50;100;true;7,94;8,94;794
38095;890;99;EU;255;50;100;true;13,31;14,31;1331
38095;RS;24;EU;1000;199;397;true;12,35;13,35;1235
38095;AR;29;EU;1000;199;397;true;13,75;14,75;1375
38095;890;99;EU;1000;199;397;true;19,50;20,50;1950
38095;RS;24;EU;1005;200;400;true;13,27;14,27;1327
38095;AR;29;EU;1005;200;400;true;14,67;15,67;1467
38095;890;99;EU;1005;200;400;true;19,54;20,54;1954
38095;RS;24;EU;10;1;1;true;3,18;4,18;318
38095;AR;29;EU;10;1;1;true;4,57;5,57;457
38095;890;99;EU;10;1;1;true;9,79;10,79;979
38096;RS;24;EU;20;3;6;true;3,25;4,25;325
38096;AR;29;EU;20;3;6;true;4,64;5,64;464
38096;890;99;EU;20;3;6;true;9,86;10,86;986
38096;RS;24;EU;25;4;7;true;3,87;4,87;387
38096;AR;29;EU;25;4;7;true;5,26;6,26;526
38096;890;99;EU;25;4;7;true;10,88;11,88;1088
38096;RS;24;EU;55;10;20;true;4,44;5,44;444
38096;AR;29;EU;55;10;20;true;5,84;6,84;584
38096;890;99;EU;55;10;20;true;11,09;12,09;1109
38096;RS;24;EU;105;20;39;true;5,20;6,20;520
38096;AR;29;EU;105;20;39;true;6,60;7,60;660
38096;890;99;EU;105;20;39;true;12,29;13,29;1229
38096;RS;24;EU;255;50;100;true;6,55;7,55;655
38096;AR;29;EU;255;50;100;true;7,94;8,94;794
38096;890;99;EU;255;50;100;true;13,31;14,31;1331
38096;RS;24;EU;1000;199;397;true;12,35;13,35;1235
38096;AR;29;EU;1000;199;397;true;13,75;14,75;1375
38096;890;99;EU;1000;199;397;true;19,50;20,50;1950
38096;RS;24;EU;1005;200;400;true;13,27;14,27;1327
38096;AR;29;EU;1005;200;400;true;14,67;15,67;1467
38096;890;99;EU;1005;200;400;true;19,54;20,54;1954
38096;RS;24;EU;10;1;1;true;3,18;4,18;318
38096;AR;29;EU;10;1;1;true;4,57;5,57;457
38096;890;99;EU;10;1;1;true;9,79;10,79;979
38097;RS;24;EU;20;3;6;true;3,25;4,25;325
38097;AR;29;EU;20;3;6;true;4,64;5,64;464
38097;890;99;EU;20;3;6;true;9,86;10,86;986
38097;RS;24;EU;25;4;7;true;3,87;4,87;387
38097;AR;29;EU;25;4;7;true;5,26;6,26;526
38097;890;99;EU;25;4;7;true;10,88;11,88;1088
38097;RS;24;EU;55;10;20;true;4,44;5,44;444
38097;AR;29;EU;55;10;20;true;5,84;6,84;584
38097;890;99;EU;55;10;20;true;11,09;12,09;1109
38097;RS;24;EU;105;20;39;true;5,20;6,20;520
38097;AR;29;EU;105;20;39;true;6,60;7,60;660
38097;890;99;EU;105;20;39;true;12,29;13,29;1229
38097;RS;24;EU;255;50;100;true;6,55;7,55;655
38097;AR;29;EU;255;50;100;true;7,94;8,94;794
38097;890;99;EU;255;50;100;true;13,31;14,31;1331
38097;RS;24;EU;1000;199;397;true;12,35;13,35;1235
38097;AR;29;EU;1000;199;397;true;13,75;14,75;1375
38097;890;99;EU;1000;199;397;true;19,50;20,50;1950
38097;RS;24;EU;1005;200;400;true;13,27;14,27;1327
38097;AR;29;EU;1005;200;400;true;14,67;15,67;1467
38097;890;99;EU;1005;200;400;true;19,54;20,54;1954
38097;RS;24;EU;10;1;1;true;3,18;4,18;318
38097;AR;29;EU;10;1;1;true;4,57;5,57;457
38097;890;99;EU;10;1;1;true;9,79;10,79;979
38098;RS;24;EU;20;3;6;true;3,25;4,25;325
38098;AR;29;EU;20;3;6;true;4,64;5,64;464
38098;890;99;EU;20;3;6;true;9,86;10,86;986
38098;RS;24;EU;25;4;7;true;3,87;4,87;387
38098;AR;29;EU;25;4;7;true;5,26;6,26;526
38098;890;99;EU;25;4;7;true;10,88;11,88;1088
38098;RS;24;EU;55;10;20;true;4,44;5,44;444
38098;AR;29;EU;55;10;20;true;5,84;6,84;584
38098;890;99;EU;55;10;20;true;11,09;12,09;1109
38098;RS;24;EU;105;20;39;true;5,20;6,20;520
38098;AR;29;EU;105;20;39;true;6,60;7,60;660
38098;890;99;EU;105;20;39;true;12,29;13,29;1229
38098;RS;24;EU;255;50;100;true;6,55;7,55;655
38098;AR;29;EU;255;50;100;true;7,94;8,94;794
38098;890;99;EU;255;50;100;true;13,31;14,31;1331
38098;RS;24;EU;1000;199;397;true;12,35;13,35;1235
38098;AR;29;EU;1000;199;397;true;13,75;14,75;1375
38098;890;99;EU;1000;199;397;true;19,50;20,50;1950
38098;RS;24;EU;1005;200;400;true;13,27;14,27;1327
38098;AR;29;EU;1005;200;400;true;14,67;15,67;1467
38098;890;99;EU;1005;200;400;true;19,54;20,54;1954
38098;RS;24;EU;10;1;1;true;3,18;4,18;318
38098;AR;29;EU;10;1;1;true;4,57;5,57;457
38098;890;99;EU;10;1;1;true;9,79;10,79;979
38099;RS;24;EU;20;3;6;true;3,25;4,25;325
38099;AR;29;EU;20;3;6;true;4,64;5,64;464
38099;890;99;EU;20;3;6;true;9,86;10,86;986
38099;RS;24;EU;25;4;7;true;3,87;4,87;387
38099;AR;29;EU;25;4;7;true;5,26;6,26;526
38099;890;99;EU;25;4;7;true;10,88;11,88;1088
38099;RS;24;EU;55;10;20;true;4,44;5,44;444
38099;AR;29;EU;55;10;20;true;5,84;6,84;584
38099;890;99;EU;55;10;20;true;11,09;12,09;1109
38099;RS;24;EU;105;20;39;true;5,20;6,20;520
38099;AR;29;EU;105;20;39;true;6,60;7,60;660
38099;890;99;EU;105;20;39;true;12,29;13,29;1229
38099;RS;24;EU;255;50;100;true;6,55;7,55;655
38099;AR;29;EU;255;50;100;true;7,94;8,94;794
38099;890;99;EU;255;50;100;true;13,31;14,31;1331
38099;RS;24;EU;1000;199;397;true;12,35;13,35;1235
38099;AR;29;EU;1000;199;397;true;13,75;14,75;1375
38099;890;99;EU;1000;199;397;true;19,50;20,50;1950
38099;RS;24;EU;1005;200;400;true;13,27;14,27;1327
38099;AR;29;EU;1005;200;400;true;14,67;15,67;1467
38099;890;99;EU;1005;200;400;true;19,54;20,54;1954
38099;RS;24;EU;10;1;1;true;3,18;4,18;318
38099;AR;29;EU;10;1;1;true;4,57;5,57;457
38099;890;99;EU;10;1;1;true;9,79;10,79;979
38121;RS;24;CP;20;3;6;true;2,61;3,61;261
38121;AR;29;CP;20;3;6;true;4,00;5,00;400
38121;890;99;CP;20;3;6;true;9,86;10,86;986
38121;RS;24;CP;25;4;7;true;3,03;4,03;303
38121;AR;29;CP;25;4;7;true;4,42;5,42;442
38121;890;99;CP;25;4;7;true;10,88;11,88;1088
38121;RS;24;CP;55;10;20;true;3,60;4,60;360
38121;AR;29;CP;55;10;20;true;5,00;6,00;500
38121;890;99;CP;55;10;20;true;11,09;12,09;1109
38121;RS;24;CP;105;20;39;true;4,36;5,36;436
38121;AR;29;CP;105;20;39;true;5,76;6,76;576
38121;890;99;CP;105;20;39;true;12,29;13,29;1229
38121;RS;24;CP;255;50;100;true;5,75;6,75;575
38121;AR;29;CP;255;50;100;true;7,14;8,14;714
38121;890;99;CP;255;50;100;true;13,31;14,31;1331
38121;RS;24;CP;1000;199;397;true;11,52;12,52;1152
38121;AR;29;CP;1000;199;397;true;12,92;13,92;1292
38121;890;99;CP;1000;199;397;true;19,50;20,50;1950
38121;RS;24;CP;1005;200;400;true;12,45;13,45;1245
38121;AR;29;CP;1005;200;400;true;13,85;14,85;1385
38121;890;99;CP;1005;200;400;true;19,54;20,54;1954
38121;RS;24;CP;10;1;1;true;2,54;3,54;254
38121;AR;29;CP;10;1;1;true;3,93;4,93;393
38121;890;99;CP;10;1;1;true;9,79;10,79;979
38122;RS;24;CP;20;3;6;true;2,61;3,61;261
38122;AR;29;CP;20;3;6;true;4,00;5,00;400
38122;890;99;CP;20;3;6;true;9,86;10,86;986
38122;RS;24;CP;25;4;7;true;3,03;4,03;303
38122;AR;29;CP;25;4;7;true;4,42;5,42;442
38122;890;99;CP;25;4;7;true;10,88;11,88;1088
38122;RS;24;CP;55;10;20;true;3,60;4,60;360
38122;AR;29;CP;55;10;20;true;5,00;6,00;500
38122;890;99;CP;55;10;20;true;11,09;12,09;1109
38122;RS;24;CP;105;20;39;true;4,36;5,36;436
38122;AR;29;CP;105;20;39;true;5,76;6,76;576
38122;890;99;CP;105;20;39;true;12,29;13,29;1229
38122;RS;24;CP;255;50;100;true;5,75;6,75;575
38122;AR;29;CP;255;50;100;true;7,14;8,14;714
38122;890;99;CP;255;50;100;true;13,31;14,31;1331
38122;RS;24;CP;1000;199;397;true;11,52;12,52;1152
38122;AR;29;CP;1000;199;397;true;12,92;13,92;1292
38122;890;99;CP;1000;199;397;true;19,50;20,50;1950
38122;RS;24;CP;1005;200;400;true;12,45;13,45;1245
38122;AR;29;CP;1005;200;400;true;13,85;14,85;1385
38122;890;99;CP;1005;200;400;true;19,54;20,54;1954
38122;RS;24;CP;10;1;1;true;2,54;3,54;254
38122;AR;29;CP;10;1;1;true;3,93;4,93;393
38122;890;99;CP;10;1;1;true;9,79;10,79;979
38123;RS;24;CP;20;3;6;true;2,61;3,61;261
38123;AR;29;CP;20;3;6;true;4,00;5,00;400
38123;890;99;CP;20;3;6;true;9,86;10,86;986
38123;RS;24;CP;25;4;7;true;3,03;4,03;303
38123;AR;29;CP;25;4;7;true;4,42;5,42;442
38123;890;99;CP;25;4;7;true;10,88;11,88;1088
38123;RS;24;CP;55;10;20;true;3,60;4,60;360
38123;AR;29;CP;55;10;20;true;5,00;6,00;500
38123;890;99;CP;55;10;20;true;11,09;12,09;1109
38123;RS;24;CP;105;20;39;true;4,36;5,36;436
38123;AR;29;CP;105;20;39;true;5,76;6,76;576
38123;890;99;CP;105;20;39;true;12,29;13,29;1229
38123;RS;24;CP;255;50;100;true;5,75;6,75;575
38123;AR;29;CP;255;50;100;true;7,14;8,14;714
38123;890;99;CP;255;50;100;true;13,31;14,31;1331
38123;RS;24;CP;1000;199;397;true;11,52;12,52;1152
38123;AR;29;CP;1000;199;397;true;12,92;13,92;1292
38123;890;99;CP;1000;199;397;true;19,50;20,50;1950
38123;RS;24;CP;1005;200;400;true;12,45;13,45;1245
38123;AR;29;CP;1005;200;400;true;13,85;14,85;1385
38123;890;99;CP;1005;200;400;true;19,54;20,54;1954
38123;RS;24;CP;10;1;1;true;2,54;3,54;254
38123;AR;29;CP;10;1;1;true;3,93;4,93;393
38123;890;99;CP;10;1;1;true;9,79;10,79;979
39010;RS;24;EU;20;3;6;true;3,25;4,25;325
39010;AR;29;EU;20;3;6;true;4,64;5,64;464
39010;890;99;EU;20;3;6;true;9,86;10,86;986
39010;RS;24;EU;25;4;7;true;3,87;4,87;387
39010;AR;29;EU;25;4;7;true;5,26;6,26;526
39010;890;99;EU;25;4;7;true;10,88;11,88;1088
39010;RS;24;EU;55;10;20;true;4,44;5,44;444
39010;AR;29;EU;55;10;20;true;5,84;6,84;584
39010;890;99;EU;55;10;20;true;11,09;12,09;1109
39010;RS;24;EU;105;20;39;true;5,20;6,20;520
39010;AR;29;EU;105;20;39;true;6,60;7,60;660
39010;890;99;EU;105;20;39;true;12,29;13,29;1229
39010;RS;24;EU;255;50;100;true;6,55;7,55;655
39010;AR;29;EU;255;50;100;true;7,94;8,94;794
39010;890;99;EU;255;50;100;true;13,31;14,31;1331
39010;RS;24;EU;1000;199;397;true;12,35;13,35;1235
39010;AR;29;EU;1000;199;397;true;13,75;14,75;1375
39010;890;99;EU;1000;199;397;true;19,50;20,50;1950
39010;RS;24;EU;1005;200;400;true;13,27;14,27;1327
39010;AR;29;EU;1005;200;400;true;14,67;15,67;1467
39010;890;99;EU;1005;200;400;true;19,54;20,54;1954
39010;RS;24;EU;10;1;1;true;3,18;4,18;318
39010;AR;29;EU;10;1;1;true;4,57;5,57;457
39010;890;99;EU;10;1;1;true;9,79;10,79;979
39011;RS;24;EU;20;3;6;true;3,25;4,25;325
39011;AR;29;EU;20;3;6;true;4,64;5,64;464
39011;890;99;EU;20;3;6;true;9,86;10,86;986
39011;RS;24;EU;25;4;7;true;3,87;4,87;387
39011;AR;29;EU;25;4;7;true;5,26;6,26;526
39011;890;99;EU;25;4;7;true;10,88;11,88;1088
39011;RS;24;EU;55;10;20;true;4,44;5,44;444
39011;AR;29;EU;55;10;20;true;5,84;6,84;584
39011;890;99;EU;55;10;20;true;11,09;12,09;1109
39011;RS;24;EU;105;20;39;true;5,20;6,20;520
39011;AR;29;EU;105;20;39;true;6,60;7,60;660
39011;890;99;EU;105;20;39;true;12,29;13,29;1229
39011;RS;24;EU;255;50;100;true;6,55;7,55;655
39011;AR;29;EU;255;50;100;true;7,94;8,94;794
39011;890;99;EU;255;50;100;true;13,31;14,31;1331
39011;RS;24;EU;1000;199;397;true;12,35;13,35;1235
39011;AR;29;EU;1000;199;397;true;13,75;14,75;1375
39011;890;99;EU;1000;199;397;true;19,50;20,50;1950
39011;RS;24;EU;1005;200;400;true;13,27;14,27;1327
39011;AR;29;EU;1005;200;400;true;14,67;15,67;1467
39011;890;99;EU;1005;200;400;true;19,54;20,54;1954
39011;RS;24;EU;10;1;1;true;3,18;4,18;318
39011;AR;29;EU;10;1;1;true;4,57;5,57;457
39011;890;99;EU;10;1;1;true;9,79;10,79;979
39012;RS;24;EU;20;3;6;true;3,25;4,25;325
39012;AR;29;EU;20;3;6;true;4,64;5,64;464
39012;890;99;EU;20;3;6;true;9,86;10,86;986
39012;RS;24;EU;25;4;7;true;3,87;4,87;387
39012;AR;29;EU;25;4;7;true;5,26;6,26;526
39012;890;99;EU;25;4;7;true;10,88;11,88;1088
39012;RS;24;EU;55;10;20;true;4,44;5,44;444
39012;AR;29;EU;55;10;20;true;5,84;6,84;584
39012;890;99;EU;55;10;20;true;11,09;12,09;1109
39012;RS;24;EU;105;20;39;true;5,20;6,20;520
39012;AR;29;EU;105;20;39;true;6,60;7,60;660
39012;890;99;EU;105;20;39;true;12,29;13,29;1229
39012;RS;24;EU;255;50;100;true;6,55;7,55;655
39012;AR;29;EU;255;50;100;true;7,94;8,94;794
39012;890;99;EU;255;50;100;true;13,31;14,31;1331
39012;RS;24;EU;1000;199;397;true;12,35;13,35;1235
39012;AR;29;EU;1000;199;397;true;13,75;14,75;1375
39012;890;99;EU;1000;199;397;true;19,50;20,50;1950
39012;RS;24;EU;1005;200;400;true;13,27;14,27;1327
39012;AR;29;EU;1005;200;400;true;14,67;15,67;1467
39012;890;99;EU;1005;200;400;true;19,54;20,54;1954
39012;RS;24;EU;10;1;1;true;3,18;4,18;318
39012;AR;29;EU;10;1;1;true;4,57;5,57;457
39012;890;99;EU;10;1;1;true;9,79;10,79;979
39013;RS;24;EU;20;3;6;true;3,25;4,25;325
39013;AR;29;EU;20;3;6;true;4,64;5,64;464
39013;890;99;EU;20;3;6;true;9,86;10,86;986
39013;RS;24;EU;25;4;7;true;3,87;4,87;387
39013;AR;29;EU;25;4;7;true;5,26;6,26;526
39013;890;99;EU;25;4;7;true;10,88;11,88;1088
39013;RS;24;EU;55;10;20;true;4,44;5,44;444
39013;AR;29;EU;55;10;20;true;5,84;6,84;584
39013;890;99;EU;55;10;20;true;11,09;12,09;1109
39013;RS;24;EU;105;20;39;true;5,20;6,20;520
39013;AR;29;EU;105;20;39;true;6,60;7,60;660
39013;890;99;EU;105;20;39;true;12,29;13,29;1229
39013;RS;24;EU;255;50;100;true;6,55;7,55;655
39013;AR;29;EU;255;50;100;true;7,94;8,94;794
39013;890;99;EU;255;50;100;true;13,31;14,31;1331
39013;RS;24;EU;1000;199;397;true;12,35;13,35;1235
39013;AR;29;EU;1000;199;397;true;13,75;14,75;1375
39013;890;99;EU;1000;199;397;true;19,50;20,50;1950
39013;RS;24;EU;1005;200;400;true;13,27;14,27;1327
39013;AR;29;EU;1005;200;400;true;14,67;15,67;1467
39013;890;99;EU;1005;200;400;true;19,54;20,54;1954
39013;RS;24;EU;10;1;1;true;3,18;4,18;318
39013;AR;29;EU;10;1;1;true;4,57;5,57;457
39013;890;99;EU;10;1;1;true;9,79;10,79;979
39014;RS;24;EU;20;3;6;true;3,25;4,25;325
39014;AR;29;EU;20;3;6;true;4,64;5,64;464
39014;890;99;EU;20;3;6;true;9,86;10,86;986
39014;RS;24;EU;25;4;7;true;3,87;4,87;387
39014;AR;29;EU;25;4;7;true;5,26;6,26;526
39014;890;99;EU;25;4;7;true;10,88;11,88;1088
39014;RS;24;EU;55;10;20;true;4,44;5,44;444
39014;AR;29;EU;55;10;20;true;5,84;6,84;584
39014;890;99;EU;55;10;20;true;11,09;12,09;1109
39014;RS;24;EU;105;20;39;true;5,20;6,20;520
39014;AR;29;EU;105;20;39;true;6,60;7,60;660
39014;890;99;EU;105;20;39;true;12,29;13,29;1229
39014;RS;24;EU;255;50;100;true;6,55;7,55;655
39014;AR;29;EU;255;50;100;true;7,94;8,94;794
39014;890;99;EU;255;50;100;true;13,31;14,31;1331
39014;RS;24;EU;1000;199;397;true;12,35;13,35;1235
39014;AR;29;EU;1000;199;397;true;13,75;14,75;1375
39014;890;99;EU;1000;199;397;true;19,50;20,50;1950
39014;RS;24;EU;1005;200;400;true;13,27;14,27;1327
39014;AR;29;EU;1005;200;400;true;14,67;15,67;1467
39014;890;99;EU;1005;200;400;true;19,54;20,54;1954
39014;RS;24;EU;10;1;1;true;3,18;4,18;318
39014;AR;29;EU;10;1;1;true;4,57;5,57;457
39014;890;99;EU;10;1;1;true;9,79;10,79;979
39015;RS;24;EU;20;3;6;true;3,25;4,25;325
39015;AR;29;EU;20;3;6;true;4,64;5,64;464
39015;890;99;EU;20;3;6;true;9,86;10,86;986
39015;RS;24;EU;25;4;7;true;3,87;4,87;387
39015;AR;29;EU;25;4;7;true;5,26;6,26;526
39015;890;99;EU;25;4;7;true;10,88;11,88;1088
39015;RS;24;EU;55;10;20;true;4,44;5,44;444
39015;AR;29;EU;55;10;20;true;5,84;6,84;584
39015;890;99;EU;55;10;20;true;11,09;12,09;1109
39015;RS;24;EU;105;20;39;true;5,20;6,20;520
39015;AR;29;EU;105;20;39;true;6,60;7,60;660
39015;890;99;EU;105;20;39;true;12,29;13,29;1229
39015;RS;24;EU;255;50;100;true;6,55;7,55;655
39015;AR;29;EU;255;50;100;true;7,94;8,94;794
39015;890;99;EU;255;50;100;true;13,31;14,31;1331
39015;RS;24;EU;1000;199;397;true;12,35;13,35;1235
39015;AR;29;EU;1000;199;397;true;13,75;14,75;1375
39015;890;99;EU;1000;199;397;true;19,50;20,50;1950
39015;RS;24;EU;1005;200;400;true;13,27;14,27;1327
39015;AR;29;EU;1005;200;400;true;14,67;15,67;1467
39015;890;99;EU;1005;200;400;true;19,54;20,54;1954
39015;RS;24;EU;10;1;1;true;3,18;4,18;318
39015;AR;29;EU;10;1;1;true;4,57;5,57;457
39015;890;99;EU;10;1;1;true;9,79;10,79;979
39016;RS;24;EU;20;3;6;true;3,25;4,25;325
39016;AR;29;EU;20;3;6;true;4,64;5,64;464
39016;890;99;EU;20;3;6;true;9,86;10,86;986
39016;RS;24;EU;25;4;7;true;3,87;4,87;387
39016;AR;29;EU;25;4;7;true;5,26;6,26;526
